Full Name,Email Address,New Password,imagePath
Dipendra Thapa 4821,admin4821@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/1.jpeg
Dipendra Thapa 7394,admin7394@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/2.jpeg
Dipendra Thapa 1658,admin1658@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/3.jpeg
Dipendra Thapa 9042,admin9042@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/4.jpeg
Dipendra Thapa 3187,admin3187@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/5.jpeg
Dipendra Thapa 5569,admin5569@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/6.jpeg
Dipendra Thapa 7710,admin7710@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/7.jpeg
Dipendra Thapa 6423,admin6423@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/8.jpeg
Dipendra Thapa 8891,admin8891@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/9.jpeg
Dipendra Thapa 2304,admin2304@fooddelivery.com,admin123,/Users/macbookpro/Downloads/testing/Food_Delivery_App/profile/image/10.jpeg
